username,1_1,1_2,1_3,1_4,2_1,2_2,2_3,2_4,score
user_03_0010,7,85,93,,87,81,80,56,489
user_03_0001,91,94,66,,75,72,,72,470
user_04_0071,38,100,62,80,67,49,61,,457
user_04_0039,96,93,40,,40,90,95,,454
user_01_0015,91,95,95,,46,67,53,,447
user_02_0050,38,97,28,,74,100,79,28,444
user_01_0007,86,61,,90,10,62,81,52,442
user_04_0070,83,100,68,,71,80,35,,437
user_08_0017,65,63,64,,96,72,12,53,425
user_01_0001,95,39,85,,61,52,92,,424
user_04_0020,55,61,95,,87,31,89,,418
user_02_0093,100,64,17,,41,87,9,94,412
user_04_0024,69,55,,58,88,39,99,,408
user_01_0025,48,93,,32,90,78,64,,405
user_02_0086,74,69,83,,69,91,,,386
user_08_0048,74,14,44,,60,81,12,98,383
user_02_0009,63,,29,95,72,56,67,,382
user_02_0075,50,89,76,,87,80,,,382
user_04_0006,74,93,22,,44,90,59,,382
user_02_0061,97,58,54,,42,71,58,,380
user_02_0087,64,66,83,,92,71,,,376
user_08_0008,84,80,,,69,70,71,,374
user_02_0020,32,,89,,94,43,15,100,373
user_07_0035,76,20,68,,,93,52,59,368
user_04_0067,5,98,84,,42,52,86,,367
user_04_0076,22,89,28,,93,77,57,,366
user_07_0061,80,97,95,,20,53,21,,366
user_07_0027,95,55,81,,92,,39,,362
user_08_0015,92,18,30,,81,76,45,19,361
user_07_0096,89,67,,,93,,89,21,359
user_08_0045,64,97,,,91,66,41,,359
user_02_0098,39,,98,,87,81,52,,357
user_08_0016,81,35,68,7,52,32,25,56,356
user_01_0004,31,62,89,,44,72,56,,354
user_04_0015,64,71,28,35,59,97,,,354
user_07_0007,67,84,,,78,46,63,13,351
user_02_0023,91,50,,,,95,24,89,349
user_03_0019,79,98,,,80,,92,,349
user_07_0058,60,12,22,48,60,89,57,,348
user_04_0082,91,71,53,,0,56,76,,347
user_02_0048,85,38,76,,19,37,91,,346
user_04_0032,24,59,45,,49,75,21,73,346
user_07_0040,85,,92,,75,94,,,346
user_04_0058,61,,82,,34,86,80,,343
user_07_0039,82,53,86,,66,32,22,,341
user_07_0054,89,67,,,55,72,57,,340
user_07_0095,17,55,37,,87,44,100,,340
user_02_0064,79,98,,33,0,79,50,,339
user_08_0012,55,80,4,73,1,88,38,,339
user_02_0081,85,100,82,,28,42,,,337
user_04_0080,65,68,3,,51,99,50,,336
user_02_0034,18,94,36,,86,10,91,,335
user_02_0053,86,41,20,,71,41,75,,334
user_07_0032,33,46,58,,100,44,53,,334
user_02_0090,56,71,64,,50,53,39,,333
user_07_0082,52,89,26,,61,55,50,,333
user_07_0090,74,100,,,97,26,36,,333
user_08_0051,78,72,99,,83,,,,332
user_01_0033,19,93,66,,88,65,,,331
user_02_0027,82,82,,,90,77,,,331
user_07_0025,50,39,9,,22,98,81,32,331
user_08_0007,25,28,92,,100,86,,,331
user_08_0046,58,33,46,,18,78,98,,331
user_07_0051,81,94,,,68,87,,,330
user_04_0014,94,20,93,,83,,39,,329
user_08_0033,66,84,6,70,50,52,,,328
user_01_0018,66,62,94,,17,87,,,326
user_03_0015,79,69,37,94,46,,,,325
user_07_0010,90,,68,73,44,48,,,323
user_07_0069,79,95,,,95,54,,,323
user_07_0047,80,67,64,,60,10,41,,322
user_08_0025,44,68,49,,67,16,51,26,321
user_02_0071,40,98,,,68,97,17,,320
user_07_0015,57,42,,,55,92,74,,320
user_01_0011,63,82,41,19,,67,47,,319
user_01_0013,90,42,52,,,64,71,,319
user_04_0005,57,61,,,29,74,98,,319
user_04_0023,93,,86,,4,,81,55,319
user_02_0044,69,59,,,78,43,69,,318
user_07_0068,50,79,94,11,83,,,,317
user_02_0068,13,,1,61,93,61,85,,314
user_01_0050,30,98,,,82,31,72,,313
user_02_0001,45,25,94,,55,65,29,,313
user_03_0008,61,38,53,,69,92,,,313
user_07_0017,72,48,5,,95,71,21,,312
user_08_0040,88,19,30,,98,17,58,,310
user_02_0088,26,64,67,92,,60,,,309
user_08_0031,33,27,,,73,41,95,40,309
user_01_0036,78,30,,,63,84,53,,308
