username,1_1,1_2,1_3,1_4,2_1,2_2,2_3,2_4,3_1,3_2,3_3,3_4,score
user_04_0073,98,34,79,,68,97,6,55,88,56,,97,678
user_07_0085,83,58,84,,78,60,45,,76,100,,90,674
user_01_0053,83,53,61,,26,33,99,,95,57,77,82,666
user_07_0043,90,,,,76,63,54,85,62,56,99,62,647
user_07_0041,63,84,93,91,0,3,84,,33,100,,81,632
user_02_0079,96,35,82,,87,74,20,,98,41,40,38,611
user_07_0025,84,47,,,64,94,99,,63,18,80,34,583
user_08_0052,76,83,80,,70,42,7,,79,56,10,76,579
user_02_0041,79,74,50,,57,100,54,,69,30,58,,571
user_07_0077,28,4,34,,17,79,,57,93,95,74,83,564
user_04_0011,75,80,88,,21,,97,34,39,34,90,,558
user_08_0035,42,27,62,47,,79,69,35,42,,89,65,557
user_02_0095,95,81,,,79,100,76,,45,,75,,551
user_01_0027,85,60,,,80,90,79,,,77,72,,543
user_02_0077,86,38,74,,55,43,8,,66,94,76,,540
user_04_0042,31,75,74,,88,100,8,,73,64,,26,539
user_01_0055,91,87,40,,89,1,74,82,,,30,37,531
user_02_0013,2,96,38,,51,65,72,,,29,99,78,530
user_01_0033,47,50,46,,91,74,52,,,68,,97,525
user_02_0022,94,75,80,,54,50,15,,68,,,89,525
user_02_0033,22,7,78,,95,93,63,,67,52,,44,521
user_03_0020,47,79,,66,52,59,,,91,58,68,,520
user_02_0059,46,45,92,,85,,25,,48,71,77,29,518
user_04_0084,28,36,92,9,63,2,13,,69,63,46,92,513
user_08_0007,35,94,74,66,97,96,19,,,,,32,513
user_04_0022,84,,,99,60,75,92,,100,,,,510
user_07_0049,1,69,80,,,92,65,70,6,72,,54,509
user_04_0012,72,58,80,,35,21,90,,62,76,1,13,508
user_02_0086,89,6,69,,77,77,,,100,,85,,503
user_02_0067,54,14,49,52,47,93,92,,,30,69,2,502
user_04_0081,23,38,62,,6,85,,41,74,87,86,,502
user_02_0006,89,92,96,,15,85,0,,55,,65,,497
user_01_0040,15,,32,,65,93,76,,88,30,,95,494
user_07_0059,57,85,10,,,66,39,,97,27,22,90,493
user_02_0039,19,64,96,,10,32,,94,77,64,36,,492
user_08_0045,98,26,49,47,29,72,35,,,,73,62,491
user_02_0094,15,47,95,,22,74,42,,82,90,,23,490
user_02_0043,28,82,86,,92,49,62,,80,,,10,489
user_07_0052,10,95,4,,38,71,21,,66,19,74,91,489
user_07_0076,6,69,64,,39,11,77,,96,37,42,47,488
user_02_0034,97,,,,,85,69,,83,79,74,,487
user_07_0033,84,,86,35,23,23,5,,81,66,83,,486
user_02_0048,87,,51,,29,86,30,95,12,94,,,484
user_04_0021,39,,55,,37,96,55,,47,,69,84,482
user_08_0017,84,79,,,83,99,29,,,18,90,,482
user_04_0002,18,10,,,,57,69,,89,93,65,80,481
user_04_0029,40,32,39,,82,83,,,76,43,85,,480
user_07_0014,98,40,14,,49,47,18,,40,,93,81,480
user_07_0019,47,52,83,,38,43,78,61,,,78,,480
user_04_0085,53,28,84,84,73,60,81,,,16,,,479
user_08_0032,42,79,72,,91,78,,,38,,79,,479
user_02_0047,77,100,53,,68,,,,60,28,34,58,478
user_04_0057,63,,80,,53,71,98,,82,5,,25,477
user_07_0069,59,79,62,,18,32,,,,59,73,93,475
user_01_0041,56,90,59,,,83,,,29,79,78,,474
user_07_0032,24,96,,56,82,56,86,0,61,4,7,,472
user_07_0044,48,4,,,87,92,91,33,,81,18,15,469
user_04_0076,73,33,93,3,7,82,,,83,35,,59,468
user_07_0042,25,88,,,69,4,20,,81,,98,82,467
user_08_0046,54,46,,,18,100,33,,56,27,40,93,467
user_08_0029,35,12,96,,,98,,64,21,94,,45,465
user_02_0001,31,97,,,39,100,,,35,95,,67,464
user_04_0027,78,40,52,,48,96,,,,65,37,48,464
user_04_0035,62,,93,,100,78,26,24,,5,,76,464
user_02_0005,47,,,,63,0,97,,94,72,,90,463
user_07_0046,12,82,26,,70,84,,,65,,63,61,463
user_04_0040,94,93,,,80,99,,,,74,20,,460
user_04_0048,91,62,,,55,82,,84,86,,,,460
user_02_0052,53,99,,,74,30,29,,,11,82,79,457
user_07_0002,35,78,,,25,92,80,,16,59,71,,456
user_01_0038,97,34,,,100,97,21,,6,100,,,455
user_02_0046,57,85,,,24,27,84,,80,,,97,454
user_02_0097,86,97,,,84,,29,,36,22,,100,454
user_04_0014,60,100,,,87,85,,59,62,,,,453
user_07_0099,62,84,46,,96,44,1,,,14,48,58,453
user_04_0067,42,58,75,,97,35,64,,,,,81,452
user_04_0036,89,80,36,,24,96,90,,,,,36,451
user_07_0024,49,23,28,,55,96,54,,56,,,90,451
user_07_0031,41,93,,,45,60,,,11,94,51,56,451
user_08_0034,44,88,,83,33,,51,25,,13,14,99,450
user_03_0018,25,68,39,,18,42,78,,86,17,,76,449
user_01_0029,42,46,87,,53,40,,,74,98,,8,448
user_04_0010,83,53,,,15,51,39,,97,,95,14,447
user_04_0038,61,55,63,,64,,,,18,60,39,86,446
user_01_0012,71,,,,80,50,80,,,99,16,48,444
