username,2_1,2_2,2_3,2_4,score
user_03_0009,57,25,54,99,235
user_03_0021,88,98,39,,225
user_03_0007,92,50,57,,199
user_03_0015,88,27,70,,185
user_03_0022,60,52,54,,166
user_03_0014,61,96,,,157
user_03_0002,5,49,100,,154
user_03_0004,37,,48,52,137
user_03_0011,100,30,7,,137
user_03_0019,100,35,,,135
user_03_0008,52,49,26,,127
user_03_0012,34,,90,,124
user_03_0013,33,88,,,121
user_03_0010,57,61,,,118
user_03_0001,74,28,12,,114
user_03_0020,72,,25,,97
user_03_0003,29,16,33,,78
user_03_0005,,6,62,,68
user_03_0006,21,11,28,,60
user_03_0017,53,,4,,57
user_03_0016,22,22,9,,53
user_03_0018,29,11,,,40
