username,1_1,1_2,1_3,1_4,2_1,2_2,2_3,2_4,score
user_02_0080,89,77,64,,78,70,,96,474
user_04_0055,37,92,100,,60,84,98,,471
user_02_0024,98,69,62,52,98,9,50,,438
user_01_0025,100,14,18,,65,65,82,84,428
user_07_0037,79,54,82,90,88,25,,,418
user_04_0072,41,55,76,,74,91,77,,414
user_02_0032,56,38,89,53,47,78,,47,408
user_04_0067,2,25,100,95,85,90,5,,402
user_01_0011,71,42,66,,10,58,81,67,395
user_03_0021,35,92,42,,88,98,39,,394
user_04_0054,21,98,88,50,41,92,0,,390
user_04_0007,76,78,59,,99,74,,,386
user_08_0056,100,57,,,55,88,84,,384
user_02_0023,44,49,60,,76,96,58,,383
user_02_0057,92,36,22,,97,59,77,,383
user_04_0078,62,20,,98,89,42,72,,383
user_01_0013,31,90,79,,84,53,,45,382
user_01_0015,30,84,96,,42,,37,93,382
user_01_0010,39,80,,,82,97,82,,380
user_07_0063,71,,,85,99,78,47,,380
user_08_0042,87,43,86,,35,94,34,,379
user_07_0003,31,100,50,,67,64,65,,377
user_08_0039,98,94,36,,100,,,49,377
user_02_0038,37,52,,,88,93,57,49,376
user_07_0095,73,100,0,,69,80,54,,376
user_07_0045,10,83,98,,28,,59,96,374
user_07_0080,68,67,69,,22,57,90,,373
user_07_0021,77,74,28,,77,99,16,,371
user_07_0013,47,58,,,6,70,92,97,370
user_08_0028,98,89,51,,,74,54,,366
user_02_0044,74,97,21,,76,96,,,364
user_02_0030,27,44,70,,92,99,29,,361
user_04_0053,86,,88,,2,47,68,69,360
user_01_0033,37,87,98,,1,90,45,,358
user_07_0098,91,97,,,26,67,77,,358
user_01_0020,59,72,15,,95,100,16,,357
user_04_0085,88,24,84,,58,23,78,,355
user_01_0031,35,72,42,,74,76,55,,354
user_02_0016,86,27,13,64,78,60,23,3,354
user_03_0003,88,94,94,,29,16,33,,354
user_08_0038,31,74,79,,58,65,47,,354
user_08_0023,63,95,90,,33,72,,,353
user_03_0022,94,91,,,60,52,54,,351
user_01_0041,93,39,,,82,84,15,37,350
user_03_0007,67,74,9,,92,50,57,,349
user_07_0071,96,10,,,82,96,65,,349
user_08_0050,96,19,,,84,78,72,,349
user_03_0015,89,74,,,88,27,70,,348
user_02_0087,41,87,19,,98,18,84,,347
user_07_0031,92,34,,,90,98,32,,346
user_08_0027,4,86,95,,78,83,,,346
user_02_0069,86,64,,,57,54,83,,344
user_04_0051,33,98,,,38,97,78,,344
user_04_0084,74,27,42,,66,50,85,,344
user_04_0044,53,93,88,,16,93,,,343
user_01_0044,34,82,,,52,87,87,,342
user_04_0069,61,89,100,,7,11,73,,341
user_08_0033,96,73,57,,99,15,,,340
user_07_0087,47,,,80,33,98,80,,338
user_07_0027,56,27,0,,66,60,44,82,335
user_07_0051,94,,93,,3,76,64,,330
user_02_0048,18,97,94,43,73,3,,,328
user_04_0045,74,38,,,64,6,92,54,328
user_02_0090,85,,86,,58,96,,,325
user_01_0024,60,36,,,42,83,100,,321
user_08_0019,63,53,47,,13,92,52,,320
user_07_0070,98,9,95,,60,46,11,,319
user_01_0043,53,60,,,60,45,61,39,318
user_04_0075,73,95,,57,5,88,,,318
user_07_0056,93,45,63,,95,21,,,317
user_02_0077,24,,98,75,26,84,9,,316
user_07_0034,93,98,55,,70,0,,,316
user_02_0004,57,37,57,,69,94,,,314
user_04_0001,68,69,,,96,79,,,312
user_01_0016,90,,63,,94,37,26,,310
user_02_0070,35,68,71,45,1,72,,18,310
user_07_0035,49,75,68,,67,51,,,310
user_07_0086,100,4,98,,49,,59,,310
user_01_0056,33,61,89,,66,,60,,309
user_02_0005,96,58,59,,55,9,,32,309
user_02_0071,54,10,,19,88,92,46,,309
user_02_0043,78,,,,71,80,79,,308
user_07_0074,2,87,,,64,7,48,100,308
user_07_0054,75,,,35,48,64,85,,307
user_02_0060,44,46,67,,15,87,46,,305
user_01_0007,34,69,92,,,,66,43,304
user_01_0045,43,2,53,,95,59,52,,304
user_01_0001,41,72,76,,19,50,45,,303
user_04_0026,95,18,55,,92,43,,,303
user_07_0008,76,46,,,,96,85,,303
user_08_0022,77,84,,,68,74,,,303
user_08_0035,87,1,93,,,75,17,29,302
user_08_0049,81,83,42,,93,,3,,302
user_07_0083,87,55,60,,36,5,58,,301
user_07_0090,76,54,36,,45,90,,,301
user_02_0035,45,86,25,,80,63,,,299
user_07_0099,17,61,,,65,59,96,,298
user_04_0039,88,,15,,71,1,45,77,297
user_04_0063,16,86,,,2,98,95,,297
user_07_0041,23,45,61,,80,11,77,,297
user_02_0062,65,82,66,16,65,2,,,296
user_08_0054,70,63,,,66,6,91,,296
user_02_0053,87,28,27,,69,37,,47,295
user_02_0091,89,4,,35,83,,84,,295
user_01_0039,35,88,,,90,81,,,294
user_02_0054,79,90,6,,63,56,,,294
user_03_0014,7,86,44,,61,96,,,294
user_08_0030,3,75,59,,40,50,66,,293
user_02_0034,45,5,57,,23,88,74,,292
user_08_0020,57,83,,,44,,36,72,292
user_02_0063,2,49,,57,84,81,,18,291
user_07_0016,73,79,,56,79,4,,,291
user_07_0088,32,,75,,66,22,94,,289
user_02_0040,79,56,,32,28,93,,,288
user_01_0034,11,,65,,90,,42,78,286
user_08_0031,3,78,,,100,25,80,,286
user_07_0065,61,43,48,,75,58,,,285
user_07_0036,54,56,61,,,92,21,,284
user_01_0004,70,11,,21,90,91,,,283
user_02_0086,43,69,75,,96,,,,283
user_03_0001,10,83,76,,74,28,12,,283
user_02_0046,95,,,,97,38,52,,282
user_04_0011,27,42,92,,18,64,22,17,282
user_08_0037,60,,38,,69,32,83,,282
user_04_0035,88,53,,,47,93,,,281
user_08_0025,77,69,,,12,99,24,,281
user_02_0074,92,12,90,,11,17,58,,280
user_04_0038,20,82,91,,14,73,,,280
user_07_0052,72,93,,,7,18,90,,280
user_02_0078,89,1,87,,78,24,,,279
user_02_0033,33,24,,,80,91,50,,278
user_03_0002,86,2,35,,5,49,100,,277
user_07_0020,81,89,4,93,,10,,,277
user_03_0009,18,23,,,57,25,54,99,276
user_04_0059,42,51,10,,66,77,30,,276
user_07_0050,28,80,,,75,93,,,276
user_04_0043,14,87,,,53,44,77,,275
user_02_0088,86,45,,,47,96,,,274
user_04_0049,98,34,,,77,,,65,274
user_08_0026,77,63,,,,86,48,,274
user_02_0089,72,30,,,52,76,42,,272
user_07_0046,85,82,17,,15,41,,32,272
user_07_0044,4,81,35,,63,43,45,,271
user_08_0043,47,,74,,93,,56,,270
user_02_0017,4,45,76,,59,,85,,269
user_04_0042,14,0,81,,60,82,32,,269
user_07_0096,66,6,49,,3,61,84,,269
user_01_0018,1,17,,,65,87,98,,268
user_01_0022,94,25,,,57,92,,,268
user_02_0085,0,68,72,,96,32,,,268
user_04_0064,75,0,12,68,31,31,51,,268
user_01_0021,48,,44,,54,72,49,,267
user_07_0073,42,78,,,40,78,29,,267
user_02_0047,83,,,,20,90,73,,266
user_04_0050,20,27,67,,77,75,,,266
user_07_0092,64,,77,,90,35,,,266
user_08_0017,56,49,,,75,78,8,,266
user_02_0008,24,,52,,36,92,61,,265
user_02_0022,93,65,60,,47,,,,265
user_02_0067,10,90,,,31,60,73,,264
user_04_0031,56,9,38,32,79,30,20,,264
user_02_0010,67,42,69,,,85,,,263
user_04_0057,54,51,,,63,95,,,263
user_04_0012,10,93,78,,68,13,,,262
user_04_0048,55,50,68,61,,28,,,262
user_07_0084,56,76,,,64,66,,,262
user_08_0001,98,,90,,74,,,,262
user_08_0040,72,18,,,21,64,87,,262
user_01_0005,58,68,21,,57,,57,,261
user_01_0027,35,62,7,,80,,75,,259
user_04_0052,85,42,87,,4,0,19,21,258
user_07_0061,68,43,62,,28,28,29,,258
user_01_0046,46,4,92,,43,8,64,,257
user_04_0022,75,9,,,15,96,62,,257
user_07_0033,45,54,,,76,8,72,,255
user_02_0065,46,76,,,88,40,4,,254
user_07_0040,69,,,,82,38,65,,254
user_02_0076,92,85,,,76,,,,253
user_07_0011,46,96,,,89,,,22,253
user_08_0011,14,55,,,88,96,,,253
user_02_0037,99,,18,,28,79,28,,252
user_04_0029,52,61,,,,96,43,,252
user_04_0074,68,78,,,46,40,20,,252
user_07_0007,16,11,82,17,64,,62,,252
user_02_0026,89,47,,,8,44,63,,251
user_04_0082,1,40,10,9,16,77,97,,250
user_02_0011,17,,68,,10,14,74,66,249
user_07_0002,80,82,87,,,,,,249
user_03_0012,30,75,19,,34,,90,,248
user_07_0069,31,16,52,,24,28,97,,248
user_02_0094,16,,58,,95,23,55,,247
user_03_0019,20,70,22,,100,35,,,247
user_04_0079,7,2,,,92,64,82,,247
user_07_0038,31,52,,,86,78,,,247
user_07_0067,12,27,58,,78,51,20,,246
user_01_0003,51,17,47,1,22,35,72,,245
user_07_0009,20,61,,,27,92,45,,245
user_04_0073,48,74,,,57,65,,,244
user_08_0041,41,26,95,,22,59,,,243
user_08_0051,39,49,76,,62,17,,,243
user_02_0018,41,72,,70,24,35,,,242
user_04_0016,2,71,60,,21,20,68,,242
user_02_0099,19,39,23,,97,12,51,,241
user_04_0020,52,79,,,27,4,79,,241
user_04_0086,47,66,,,42,85,,,240
user_07_0028,46,,,,96,98,,,240
user_04_0036,90,34,93,,1,21,,,239
user_07_0025,55,,,84,86,14,,,239
user_07_0032,82,50,73,,5,26,3,,239
user_08_0018,82,,57,,9,82,9,,239
user_04_0066,91,52,,,71,,24,,238
user_08_0052,18,2,76,,50,91,,,237
user_02_0055,27,82,0,48,55,12,12,,236
user_04_0009,87,46,65,,10,,28,,236
user_04_0019,69,10,50,,23,82,,,234
user_07_0064,2,88,,,28,47,,69,234
user_01_0017,8,24,,,40,70,91,,233
user_04_0003,67,73,34,,14,,45,,233
user_01_0050,13,8,63,,34,16,40,57,231
user_02_0013,22,52,29,,58,34,36,,231
user_02_0052,32,22,,,,86,90,,230
user_02_0079,65,47,,,33,75,10,,230
user_07_0076,36,96,29,22,13,11,23,,230
user_08_0005,3,84,9,,21,70,43,,230
user_04_0058,25,,87,,22,,95,,229
user_07_0043,68,4,25,,37,75,,20,229
